id,sentiment
20080,positive
19065,positive
28006,negative
16818,negative
3326,negative
4694,positive
674,positive
11548,positive
26613,positive
14638,negative
31751,positive
16503,negative
48518,positive
46318,negative
34341,negative
18100,negative
43614,positive
8284,negative
31316,positive
31300,positive
3917,negative
13787,positive
1183,positive
8154,negative
30541,negative
47814,negative
31866,negative
43306,negative
8157,positive
46644,negative
45292,positive
5318,positive
5837,positive
1510,negative
6322,positive
43611,negative
24030,positive
23949,negative
38180,negative
29901,positive
22606,negative
19501,negative
37935,positive
35594,negative
15619,negative
18817,positive
4526,negative
2363,positive
35207,negative
18692,positive
42060,negative
46993,positive
17932,negative
12886,positive
12059,positive
15039,negative
22402,positive
31,positive
1802,negative
28188,positive
13039,positive
7632,negative
30724,negative
14923,positive
45624,negative
40410,positive
20989,negative
37825,positive
41663,negative
45506,negative
45709,positive
43442,positive
34444,negative
25386,positive
37111,negative
31293,positive
46350,negative
41415,negative
11690,negative
27798,negative
23359,positive
5725,negative
29519,positive
41651,positive
33741,negative
46729,negative
18821,positive
42816,negative
48789,negative
27715,positive
11635,negative
9569,negative
15832,positive
10707,positive
37652,negative
28256,positive
727,positive
23080,negative
32368,positive
13848,negative
19994,positive
38254,positive
1293,negative
32013,negative
254,positive
13602,positive
11984,negative
22861,negative
28461,negative
33311,negative
17135,positive
14274,negative
42551,positive
28722,negative
45632,positive
48489,positive
40100,negative
43314,negative
44303,positive
23165,positive
18180,negative
14251,negative
6862,positive
37259,negative
6065,negative
37666,negative
5000,positive
5620,negative
31709,positive
35432,positive
17092,negative
7591,negative
18507,positive
18587,positive
35066,negative
36403,positive
44432,negative
28653,negative
2710,positive
20942,positive
32676,negative
49659,negative
8536,positive
6523,positive
10023,positive
31032,negative
29905,negative
47409,positive
30744,negative
23413,positive
45835,negative
9303,negative
29877,positive
40739,negative
16565,negative
13215,negative
25022,positive
21186,negative
3873,positive
27813,positive
26579,positive
666,negative
22602,positive
35043,positive
9248,negative
29849,negative
35206,negative
9859,positive
46432,positive
15661,positive
14910,positive
15874,negative
20366,negative
44724,negative
22255,negative
33744,positive
27015,negative
35631,negative
47914,positive
21717,positive
37075,positive
32346,negative
19229,negative
46472,positive
13463,positive
20364,negative
28551,negative
31811,negative
48612,positive
32189,positive
30627,negative
30102,positive
39805,positive
36555,positive
1108,negative
23849,negative
10643,positive
42727,negative
47003,negative
45457,negative
15133,negative
47231,positive
45689,positive
19206,negative
39104,negative
21097,negative
11687,negative
43207,negative
6655,negative
39963,negative
12257,positive
10717,negative
48280,negative
18833,positive
15642,positive
7961,positive
15590,negative
8831,negative
17760,negative
11382,negative
7683,negative
33053,positive
40140,positive
30671,negative
21453,negative
16586,negative
31219,positive
8279,negative
39810,positive
21921,positive
20007,positive
2087,negative
34046,positive
27751,negative
40472,negative
29674,negative
30269,negative
25939,positive
483,positive
35381,negative
8130,negative
18543,negative
43573,positive
24031,positive
49419,negative
1806,negative
15501,negative
26314,negative
38582,negative
25871,negative
4552,negative
26845,positive
19767,negative
32255,negative
24770,positive
36832,positive
33599,negative
20829,positive
23191,negative
15662,negative
12281,positive
20119,negative
36408,negative
13375,negative
22112,positive
47691,positive
8540,positive
44268,negative
48101,negative
33111,positive
40862,negative
43409,negative
38364,negative
5407,negative
14467,negative
48451,positive
2860,negative
12879,positive
13935,negative
42484,negative
15494,positive
33942,positive
47229,negative
34815,positive
23188,negative
879,negative
35664,negative
15186,negative
37079,positive
12743,positive
25295,positive
11586,negative
20247,negative
10407,negative
17316,positive
43604,negative
32679,positive
43727,negative
23351,positive
15868,positive
18138,positive
22599,negative
10992,positive
14365,positive
34365,negative
35753,positive
24090,negative
30861,positive
45904,negative
715,negative
33862,negative
8783,negative
17000,positive
36900,negative
1796,negative
29839,negative
36793,positive
36077,negative
20257,negative
2080,positive
43588,negative
41305,positive
35815,negative
8254,positive
49789,negative
24966,positive
34141,positive
3997,negative
34393,positive
42302,negative
14583,positive
40619,positive
41218,negative
7115,negative
5547,positive
36690,positive
46285,positive
2912,negative
30611,negative
26178,positive
40763,positive
15841,negative
39392,positive
34920,positive
12341,positive
28985,negative
46507,positive
2654,negative
28651,positive
12095,negative
32525,positive
32052,positive
23065,positive
16129,positive
8433,negative
44194,negative
17682,positive
23545,negative
18489,positive
13072,negative
26708,negative
34936,negative
1828,negative
24617,negative
38022,negative
4504,positive
26277,positive
14011,positive
41470,negative
42646,positive
6642,positive
21211,negative
6531,positive
16513,negative
1419,negative
19769,negative
18445,negative
3883,negative
28208,negative
35435,negative
21058,negative
21923,negative
8179,negative
41819,positive
38907,positive
13445,negative
13887,positive
9164,positive
8247,negative
44831,positive
11908,positive
40863,positive
35632,negative
44776,positive
10156,negative
24437,positive
8653,negative
28260,negative
48010,positive
17067,negative
24378,negative
9263,positive
40362,positive
40350,negative
35413,negative
9585,positive
2148,negative
37973,positive
15288,negative
18627,negative
12158,positive
1200,positive
30951,negative
39985,negative
24048,negative
1754,positive
44898,positive
44992,positive
4209,positive
23539,positive
11782,negative
11674,negative
6819,negative
3729,negative
43649,negative
31351,negative
8520,negative
38966,positive
8805,negative
27829,positive
42869,negative
11495,positive
14257,positive
10927,negative
27847,negative
13380,positive
16219,negative
28824,negative
47425,positive
34511,negative
23401,positive
48986,positive
7504,negative
35922,negative
30932,negative
31390,negative
3383,positive
40887,positive
21702,positive
16479,positive
6681,negative
36177,positive
30641,negative
46160,negative
17379,negative
3524,positive
29801,positive
27691,negative
12040,positive
49900,negative
3640,positive
18063,negative
4783,negative
25486,negative
8908,negative
37177,positive
7307,positive
12966,positive
48114,positive
14437,positive
15053,negative
5834,positive
25059,positive
27155,negative
10543,negative
7313,positive
17610,negative
20027,negative
1757,positive
35833,positive
41227,negative
12196,positive
27173,positive
34558,positive
38962,positive
31796,positive
17325,negative
15839,negative
46280,negative
11121,negative
36670,positive
2589,negative
13435,negative
38177,negative
4244,positive
36691,positive
42962,positive
17832,positive
20921,negative
9389,negative
27073,negative
13519,negative
30086,positive
1081,negative
38921,positive
33736,positive
14072,negative
36504,negative
4016,negative
37592,negative
9687,negative
6576,positive
15218,negative
19659,negative
27117,negative
38919,negative
29906,positive
46576,negative
8210,negative
4979,positive
44646,negative
32686,positive
6866,positive
49103,negative
22338,negative
48047,positive
34400,positive
17328,negative
31777,negative
10786,negative
15932,positive
7989,positive
49442,negative
32744,positive
32828,positive
22874,negative
49866,negative
28760,positive
12038,negative
5023,negative
14218,positive
20178,negative
25090,positive
28555,negative
22226,negative
35166,negative
4781,positive
23402,positive
43183,negative
10791,negative
1911,positive
3968,positive
17246,negative
46243,positive
22472,positive
24313,negative
49279,negative
13184,negative
40714,positive
19921,negative
16252,negative
12142,negative
15931,negative
7742,positive
20394,negative
42350,negative
15507,positive
16762,positive
6781,positive
40817,negative
22692,positive
34366,negative
2673,negative
11547,negative
27131,negative
30618,positive
18562,negative
29170,negative
2687,negative
19429,negative
17010,positive
6321,positive
5601,negative
29139,negative
45831,positive
23620,positive
9818,negative
24486,negative
25405,negative
19647,negative
17883,negative
37431,positive
44302,positive
35120,positive
1560,positive
4784,negative
24755,negative
45725,positive
12509,positive
5585,negative
2670,negative
26267,negative
15459,negative
25925,positive
20109,positive
20681,negative
5389,positive
9020,positive
16326,negative
35157,positive
12645,positive
43342,negative
37687,positive
25348,negative
23349,positive
25607,negative
44854,positive
21025,negative
35598,positive
28394,negative
17717,positive
20059,negative
31999,negative
27725,negative
321,negative
19042,positive
40748,positive
48820,positive
24754,positive
13390,negative
1836,positive
42744,negative
21683,negative
36801,positive
507,negative
6726,positive
39353,positive
34642,positive
1070,positive
41863,negative
10491,negative
6510,positive
23961,positive
40770,positive
38408,negative
10898,positive
3246,positive
45598,positive
11020,negative
17054,positive
12169,positive
32865,negative
42404,positive
9683,negative
9483,positive
23694,negative
24705,positive
35164,positive
29737,positive
15080,negative
37762,negative
44229,positive
3028,negative
46888,negative
40839,negative
7217,positive
41069,positive
31552,negative
3118,negative
33834,negative
44132,negative
7407,negative
40824,positive
1538,positive
35684,positive
49677,positive
32845,negative
30426,positive
7187,positive
835,negative
32801,negative
14414,negative
32614,negative
17733,positive
21081,positive
29653,negative
21027,negative
14323,negative
29954,negative
20417,negative
3595,positive
39611,negative
9634,positive
35402,positive
12011,positive
20895,negative
38163,negative
14490,negative
43143,positive
14778,positive
24325,positive
19891,positive
28926,positive
14113,negative
20690,negative
40184,positive
5835,positive
39953,negative
33623,positive
14509,negative
26221,positive
20444,positive
3748,positive
1427,negative
8424,negative
45625,positive
32704,negative
38247,positive
23274,negative
28769,negative
29386,negative
8056,negative
10314,positive
4031,negative
35925,positive
20716,positive
11014,positive
48979,positive
12935,positive
45906,negative
39009,negative
2431,positive
23339,negative
1585,positive
24135,negative
20437,positive
11339,positive
9531,positive
16013,positive
39058,positive
29103,negative
24704,negative
21778,negative
49511,positive
17744,negative
25299,negative
25269,positive
30802,negative
38724,positive
36639,negative
4154,negative
37832,positive
36320,positive
14261,negative
43115,negative
40959,positive
13407,negative
40509,positive
10123,positive
10460,positive
43309,positive
43815,negative
8963,negative
1778,negative
40548,negative
23227,negative
14091,negative
45808,positive
42764,positive
41758,positive
47777,negative
40378,positive
12419,positive
42608,positive
37948,positive
6972,positive
48832,negative
20164,negative
30417,positive
4811,negative
46078,negative
9397,positive
38112,positive
15373,negative
5083,negative
13437,positive
11696,negative
27769,positive
31440,positive
25860,negative
20352,negative
27293,positive
41605,negative
28246,negative
47161,negative
49620,positive
12346,positive
44782,negative
14772,negative
46403,positive
7133,positive
44817,positive
34147,positive
35266,positive
16280,positive
12192,negative
35950,negative
18450,positive
8721,positive
30566,positive
13511,positive
33389,negative
11788,positive
49529,negative
48175,negative
25444,positive
37372,negative
40161,negative
25156,negative
22308,positive
422,positive
34730,positive
48111,negative
11623,negative
25901,positive
18722,negative
36409,positive
20469,negative
23313,positive
32661,positive
16869,negative
11111,positive
3775,positive
3436,positive
40189,negative
29272,negative
25027,positive
24110,positive
10683,negative
8969,negative
48931,positive
38999,positive
20199,negative
41065,positive
6079,positive
44534,negative
8875,positive
1951,positive
49710,negative
32158,negative
35676,negative
18530,positive
4072,negative
47489,negative
23048,negative
34232,positive
21758,positive
37901,negative
30785,negative
19107,positive
36810,positive
14028,negative
16805,positive
16740,positive
4428,negative
30412,positive
16883,positive
27541,negative
49893,negative
10590,positive
318,positive
14927,positive
8371,positive
18164,negative
1276,negative
28341,positive
34981,negative
27355,positive
12338,positive
23613,negative
5469,positive
13814,positive
7534,positive
12860,positive
36716,positive
47806,negative
9009,positive
4075,positive
5550,positive
26633,positive
25656,positive
23839,positive
44719,negative
31566,positive
12716,positive
7390,negative
48791,negative
8084,positive
30446,positive
1934,negative
45435,positive
12172,positive
2768,negative
30569,positive
183,positive
43496,positive
40358,negative
22988,positive
33574,positive
16149,negative
35078,positive
4928,positive
10446,positive
37073,negative
40035,positive
23649,negative
3219,positive
4045,positive
42884,negative
8829,positive
49040,negative
41841,negative
32777,positive
38609,negative
23424,negative
4117,positive
37662,negative
33223,negative
22083,negative
38647,positive
13827,negative
2191,positive
31239,negative
32756,negative
35091,positive
31385,positive
27132,positive
2228,positive
16426,negative
11762,negative
34001,positive
28357,positive
33958,positive
39933,negative
11692,positive
23312,positive
778,positive
5998,negative
48521,negative
21508,negative
18023,negative
21147,negative
5659,negative
33398,positive
9961,negative
27593,negative
3126,negative
36781,negative
7420,negative
40268,negative
39750,negative
20268,positive
40792,positive
46557,negative
40428,positive
5056,positive
17418,positive
45950,positive
41094,positive
9527,negative
12623,negative
16286,negative
48240,negative
45468,positive
43953,negative
24209,positive
37440,negative
36211,negative
45845,negative
30344,positive
21117,positive
37873,negative
5718,negative
23933,negative
4152,positive
19922,positive
25930,negative
8504,positive
36267,positive
36771,positive
19829,negative
24035,positive
36820,negative
35976,negative
32299,negative
44322,positive
8479,negative
7355,positive
46793,negative
28257,positive
1101,positive
46363,negative
22358,positive
15806,positive
13265,negative
9869,positive
14466,negative
11724,negative
7003,positive
17793,positive
16773,positive
23908,negative
33578,negative
4386,positive
37294,negative
7699,positive
31155,negative
33169,negative
4833,positive
37900,positive
4269,positive
7564,negative
39283,positive
17514,negative
33726,negative
21072,negative
35696,negative
19057,positive
32218,positive
25425,positive
45487,negative
21640,negative
41197,negative
30930,positive
31669,negative
34610,negative
7038,positive
27413,positive
8738,positive
23605,positive
20778,negative
987,negative
16662,negative
20491,positive
5974,positive
38700,positive
34137,negative
32564,positive
10653,positive
42187,negative
37869,positive
30193,positive
42095,negative
46502,negative
1832,negative
33827,positive
44030,positive
35588,positive
2894,positive
25523,negative
5885,negative
280,positive
34499,positive
15400,positive
32302,positive
10414,positive
44277,positive
18230,positive
16995,negative
29143,negative
22663,negative
5722,positive
9708,negative
39301,positive
9714,negative
14145,negative
9844,positive
42059,positive
31971,positive
18242,positive
14868,positive
7602,positive
20008,negative
9007,positive
47360,negative
46495,negative
44299,negative
14925,positive
41331,negative
30832,positive
47427,negative
4225,negative
47120,positive
46892,negative
34017,positive
39829,negative
2750,negative
5658,negative
32061,positive
14464,positive
5899,positive
1651,positive
13782,negative
29077,negative
43030,negative
49598,positive
43576,negative
35995,positive
43575,negative
29279,negative
5772,negative
48944,positive
35748,positive
23813,positive
18955,positive
10621,positive
41026,positive
45208,negative
15144,negative
20682,negative
43992,negative
9018,negative
34523,positive
7696,positive
48639,positive
31779,negative
38641,positive
45316,negative
12209,positive
8089,negative
663,negative
16159,positive
5061,negative
39765,negative
31615,positive
10059,negative
22553,positive
28070,positive
2447,negative
20867,negative
5252,positive
6829,negative
25192,positive
11445,positive
32827,negative
19723,positive
36460,negative
32747,negative
31325,negative
20694,negative
49026,positive
19882,positive
18291,positive
15693,positive
47042,negative
30760,positive
22166,negative
4071,positive
36218,negative
33442,negative
24391,positive
37365,positive
5210,positive
16626,positive
15169,positive
35968,negative
1327,negative
44077,negative
49444,positive
49053,negative
16689,negative
26431,negative
15261,negative
40227,positive
12199,negative
1060,negative
42754,negative
29850,negative
10292,negative
33465,negative
49614,positive
20353,negative
20608,positive
29206,negative
6513,negative
5809,negative
38630,positive
19416,negative
11039,negative
5555,negative
31820,positive
37528,positive
10342,negative
46413,negative
32244,negative
38551,negative
30036,negative
25796,negative
35788,positive
40686,negative
23578,positive
48469,negative
16741,negative
8967,positive
44842,negative
29496,negative
19954,positive
2715,negative
42682,negative
7899,positive
9239,negative
6948,positive
18430,negative
47208,positive
2641,positive
38390,negative
41199,negative
24991,negative
13080,positive
36334,positive
12205,negative
48535,negative
26342,negative
48004,negative
20828,positive
15818,negative
42339,negative
24220,positive
36866,negative
38235,negative
23047,positive
23293,negative
16921,positive
3829,positive
45151,positive
3200,negative
43041,negative
20126,positive
38680,negative
39251,negative
27991,positive
47505,positive
11767,positive
34993,positive
47096,positive
41943,positive
11147,negative
13680,negative
34206,positive
6225,positive
28149,negative
4094,negative
15801,negative
44043,positive
2208,negative
22716,negative
23597,negative
46019,positive
28059,negative
5029,positive
33909,negative
29992,positive
21617,negative
4505,negative
24689,positive
2634,negative
13497,negative
40185,negative
4756,negative
29542,negative
3036,positive
30563,negative
13494,negative
45768,negative
5431,negative
10421,negative
33627,positive
7098,negative
43428,negative
47518,positive
37024,negative
38663,positive
8796,positive
26258,negative
17386,negative
28306,positive
35870,negative
7233,negative
18444,positive
20158,positive
38443,positive
11665,negative
17223,negative
9757,negative
19803,positive
3183,positive
3896,negative
31195,negative
44648,negative
9392,positive
28930,negative
10731,negative
3458,negative
968,positive
31617,positive
28051,positive
49790,negative
27732,negative
31713,positive
39912,negative
39737,positive
21385,negative
27446,negative
39864,negative
42226,positive
36186,negative
47944,negative
8614,negative
5934,positive
40639,negative
21172,negative
36985,negative
48831,negative
23998,negative
7966,negative
22841,negative
16289,negative
18958,positive
46091,positive
3332,negative
14250,positive
46609,negative
47024,negative
45470,negative
40693,positive
40067,negative
5730,negative
26374,negative
30584,positive
31806,positive
41589,positive
26289,positive
10714,negative
26971,positive
6718,positive
27114,positive
42016,negative
11010,negative
17589,negative
36978,positive
4637,negative
15173,positive
34496,positive
26430,positive
10954,negative
977,positive
16779,negative
7155,positive
26362,positive
1758,positive
30927,negative
26765,negative
34554,negative
4693,positive
22391,positive
17097,positive
3257,negative
2865,positive
4164,positive
9290,negative
34796,negative
28512,positive
2143,negative
37304,negative
42789,negative
8741,positive
41164,positive
29370,positive
40858,negative
42398,negative
14163,positive
5166,negative
24390,positive
16346,negative
32998,negative
18195,positive
21140,positive
8768,negative
45317,negative
49018,negative
34538,positive
46981,positive
36439,negative
28621,negative
12755,negative
11390,positive
39818,negative
6885,positive
46826,negative
17019,negative
35240,negative
18654,positive
43117,negative
37397,negative
17868,positive
40653,negative
23182,positive
26,positive
24420,positive
44387,positive
7643,negative
13119,negative
39903,positive
46884,positive
182,positive
27538,positive
49171,positive
26388,negative
46512,negative
26932,positive
37405,negative
49295,positive
4724,positive
17255,positive
16087,positive
33071,negative
20925,negative
37847,positive
12869,positive
23294,negative
43346,positive
12328,positive
30290,positive
3361,negative
20670,positive
40208,positive
29287,negative
34931,negative
47252,negative
45778,positive
8436,negative
18828,positive
13682,negative
20924,negative
10138,positive
285,negative
30812,negative
39756,positive
16276,positive
4486,positive
47664,positive
46708,positive
46874,positive
40541,negative
30522,positive
12574,positive
14889,negative
35455,negative
48352,negative
20397,positive
27607,negative
19997,negative
42245,negative
1435,negative
26191,negative
42960,negative
11228,negative
27252,positive
13690,positive
25270,negative
40582,positive
19970,negative
30476,negative
26479,negative
23893,negative
28492,positive
32283,negative
26199,positive
47794,negative
38131,negative
39488,positive
49068,positive
23175,negative
24952,positive
5317,positive
24531,positive
22129,negative
10009,positive
5930,negative
25286,negative
13436,negative
19209,positive
45762,positive
32633,negative
44066,positive
13014,positive
40367,negative
11916,positive
28280,negative
34300,negative
6572,positive
20447,negative
12277,positive
16775,negative
7037,positive
13204,negative
27718,positive
30506,negative
9508,negative
32429,negative
10312,negative
2412,negative
3082,positive
10712,negative
12698,negative
49491,positive
13274,negative
7332,positive
43757,negative
19960,negative
19378,positive
22422,negative
19348,negative
35238,positive
17471,negative
41158,positive
47684,positive
4410,positive
23066,negative
29405,negative
15323,positive
26403,negative
12421,negative
20594,positive
25687,negative
47927,positive
12065,positive
4130,negative
9575,positive
39901,positive
5905,negative
45740,positive
19414,negative
29595,negative
48514,negative
8720,positive
18511,negative
16690,positive
45239,positive
14371,positive
39959,positive
14285,positive
7029,positive
41615,negative
28049,positive
23784,positive
39895,negative
11090,negative
11515,negative
17828,positive
35439,negative
4614,positive
6283,negative
33530,positive
27930,positive
40119,positive
44638,negative
35038,negative
41127,positive
13409,negative
10253,negative
23524,positive
5826,negative
37279,negative
3250,positive
39707,positive
17276,negative
41361,positive
40070,positive
37907,negative
22335,negative
41485,positive
20652,negative
41246,negative
35395,positive
13845,positive
42683,positive
20858,negative
1063,negative
24834,positive
11451,positive
1511,negative
23316,positive
22846,positive
31955,positive
14826,positive
48296,negative
15946,positive
16828,negative
19240,negative
26800,negative
14588,positive
22060,negative
46316,positive
25175,negative
34337,positive
33091,positive
44415,positive
42750,positive
42555,negative
8059,positive
28791,positive
35743,positive
32416,negative
40578,negative
11693,positive
27888,negative
2489,negative
2602,positive
30399,negative
11315,negative
29928,positive
38595,positive
41964,positive
41355,negative
19074,positive
13400,negative
39921,negative
11269,positive
7081,positive
39434,negative
4862,positive
21692,negative
38017,positive
20558,negative
10356,positive
22853,negative
3051,positive
30950,positive
28628,positive
37773,positive
24549,negative
46373,positive
3294,negative
47707,negative
42597,negative
12664,positive
12459,positive
23434,negative
12649,positive
1655,negative
42804,positive
8258,negative
43029,positive
22263,negative
44899,negative
1931,negative
22947,negative
6026,negative
45790,positive
4947,negative
32262,positive
12778,negative
4433,negative
47701,positive
42768,positive
46828,negative
24442,negative
39701,negative
31577,negative
1983,negative
22854,negative
49477,positive
44856,negative
47928,negative
3671,negative
26844,positive
217,positive
534,negative
25055,positive
11898,positive
28938,negative
33568,negative
21881,positive
26547,positive
43805,negative
17554,positive
40631,positive
5873,negative
28657,negative
48041,positive
34597,positive
27208,negative
7284,positive
39045,negative
44207,negative
39070,negative
2321,negative
49168,negative
35923,negative
43931,negative
15166,positive
35326,negative
7995,positive
36870,negative
33472,positive
30258,positive
19676,negative
40914,positive
13024,negative
42142,negative
5943,positive
31022,negative
13542,negative
31170,negative
4352,positive
19258,negative
3921,negative
6608,negative
8579,positive
24482,negative
1245,positive
19599,negative
45948,positive
49925,negative
4226,positive
43466,negative
21363,positive
28430,positive
30803,positive
22625,positive
470,negative
31707,positive
598,negative
38398,positive
18057,negative
3207,positive
13099,positive
18889,positive
7043,positive
22755,negative
14398,negative
10273,positive
5136,positive
801,negative
38341,positive
31307,positive
11956,positive
15866,negative
14951,positive
3770,positive
41965,positive
26994,positive
42752,positive
40806,positive
27576,negative
28879,positive
15886,positive
6593,positive
12834,negative
38833,negative
8137,negative
654,negative
22821,negative
31350,negative
10373,positive
49180,negative
19039,negative
40773,positive
487,negative
20172,negative
2558,negative
20269,negative
34851,positive
21361,negative
18639,positive
29306,negative
42383,positive
21687,negative
32048,positive
25000,negative
21484,positive
21537,negative
2967,positive
12905,negative
24930,positive
44449,positive
42129,negative
40999,positive
7281,negative
17048,negative
44800,positive
17990,positive
42926,negative
19296,positive
14522,negative
41119,positive
49000,negative
37409,negative
9596,positive
25902,positive
13127,negative
28258,negative
45264,positive
30213,negative
27982,negative
6375,negative
17081,negative
40464,positive
15948,positive
48015,negative
8544,negative
12762,positive
49501,negative
33812,negative
19204,positive
10492,positive
15142,negative
12826,negative
15225,negative
39711,negative
41921,positive
279,positive
26949,positive
45576,negative
28423,negative
1726,positive
8662,negative
48664,positive
13133,positive
33889,negative
15098,negative
2530,negative
5303,positive
28500,negative
20129,negative
47443,negative
37668,positive
9008,negative
37732,positive
24773,negative
37818,negative
33199,negative
39547,positive
27862,negative
25782,positive
3029,positive
30510,positive
48384,positive
11160,negative
27896,negative
39852,positive
11679,negative
15790,positive
22430,positive
30765,positive
49822,positive
16982,positive
27794,negative
48256,negative
27789,negative
4938,positive
25785,negative
538,negative
49563,positive
4247,positive
19061,negative
27599,positive
16561,positive
24085,positive
38575,positive
17520,negative
31818,negative
17193,negative
35288,negative
41512,negative
8679,positive
23692,negative
16780,negative
46627,positive
218,positive
4468,negative
10280,negative
27212,positive
37351,positive
42026,negative
27215,positive
46332,positive
41388,negative
6254,negative
8904,positive
49067,positive
19749,negative
36560,positive
193,negative
27694,negative
5892,positive
14539,positive
36369,negative
48102,negative
44541,positive
31960,negative
46152,negative
5691,positive
33553,positive
34173,positive
18670,positive
9756,positive
44916,negative
32994,positive
29814,negative
48480,positive
6863,negative
34590,negative
18133,positive
17050,negative
47509,negative
36738,negative
49807,positive
6304,positive
48246,positive
18490,positive
3849,negative
17055,negative
14491,positive
17207,negative
45687,negative
4474,positive
8172,negative
10937,negative
35977,positive
5430,negative
28853,negative
38326,negative
48167,negative
27659,positive
42204,negative
13171,negative
41009,negative
40460,negative
31700,positive
32059,negative
39752,positive
7620,negative
45430,positive
34537,positive
35796,positive
47968,positive
31783,positive
34150,negative
1124,positive
15395,positive
8580,positive
40585,negative
37350,negative
13310,positive
4609,negative
25729,positive
9385,positive
31117,negative
37813,positive
3380,positive
13708,negative
47471,positive
40105,negative
48947,positive
43982,negative
21772,positive
29423,negative
43089,negative
27043,positive
10322,negative
22868,positive
14098,negative
26698,negative
29697,negative
3203,negative
39863,positive
20222,negative
13130,positive
10116,positive
12179,positive
21690,positive
2580,negative
8001,positive
27380,negative
3415,negative
25285,negative
33423,negative
32581,positive
24314,positive
40675,negative
43999,positive
45342,negative
48254,positive
4686,positive
40443,positive
30169,negative
35603,negative
12394,negative
43848,negative
42137,positive
23843,positive
41076,positive
20064,positive
38439,positive
26280,negative
49287,positive
25066,positive
31001,positive
19371,negative
18806,positive
34080,positive
35707,positive
42150,positive
23384,positive
31784,negative
3027,positive
42097,negative
12259,negative
40433,positive
32790,negative
33052,positive
13077,positive
39024,positive
36047,negative
47306,positive
44346,negative
12558,positive
12749,negative
41898,positive
16459,positive
28460,positive
36127,negative
27418,negative
5896,negative
46338,positive
11768,negative
28649,negative
454,negative
9698,positive
14857,negative
24985,positive
11856,positive
33024,negative
7818,positive
38049,negative
33031,positive
27836,negative
33275,positive
12734,positive
36111,negative
49174,negative
31208,positive
37615,positive
45257,positive
38695,negative
11307,negative
42617,positive
49847,negative
8312,positive
16629,positive
18585,positive
1237,positive
31602,negative
19006,positive
42045,negative
6236,positive
17705,positive
37865,positive
37061,positive
30249,positive
10901,negative
12854,negative
26563,negative
46222,negative
47130,negative
31580,positive
7934,negative
1562,positive
19291,positive
17585,positive
21039,positive
28426,negative
23414,positive
29655,negative
29445,positive
26108,negative
6560,negative
10126,negative
8718,negative
9914,positive
49522,positive
38056,positive
13663,positive
43345,negative
44022,positive
6528,positive
48023,negative
4405,positive
37807,positive
38281,negative
6004,negative
12763,positive
3779,positive
46027,negative
34039,positive
33017,positive
32519,positive
46755,positive
36187,positive
2058,negative
20515,negative
31006,positive
14646,positive
14236,negative
10408,positive
8627,negative
40677,positive
25566,positive
36143,positive
27456,negative
21962,positive
16229,positive
14221,positive
28654,negative
6738,positive
19247,negative
7268,positive
7902,positive
1199,negative
43511,negative
40269,negative
6153,negative
36349,negative
22650,negative
40861,negative
43236,negative
38718,negative
9536,positive
1112,negative
8139,positive
15216,positive
1470,negative
20459,positive
44025,negative
16532,positive
20665,positive
49662,positive
33307,positive
40716,positive
2850,negative
47056,negative
46565,positive
42565,negative
6075,negative
20733,positive
14197,negative
30405,positive
28509,negative
44833,positive
21809,positive
6151,positive
41835,negative
12887,negative
34476,negative
31654,negative
15655,positive
30026,positive
23124,negative
43590,negative
1148,negative
31727,negative
43593,negative
9742,positive
30495,negative
20212,negative
5705,positive
32450,negative
46268,positive
25897,negative
27980,negative
9295,positive
17982,negative
32702,positive
37600,negative
10926,negative
24839,negative
547,positive
2262,negative
46493,negative
19023,positive
39373,positive
5865,negative
17161,negative
38669,negative
21373,positive
1863,positive
38260,negative
49533,positive
27318,negative
8442,positive
44001,negative
12391,negative
38911,positive
16527,negative
39930,negative
48219,positive
38453,negative
4163,positive
20102,negative
36021,negative
46611,negative
18739,negative
28377,negative
11264,negative
9262,positive
21293,positive
44614,negative
22569,negative
1509,negative
11051,negative
5002,negative
6343,negative
29962,negative
2985,positive
6141,positive
15922,negative
9728,positive
38733,negative
18538,positive
40580,positive
14026,negative
3862,positive
26361,positive
42858,positive
7657,negative
44390,positive
32937,positive
16185,negative
41503,positive
22835,negative
8336,positive
28592,negative
48158,negative
42974,negative
16908,negative
12378,positive
28429,positive
44830,positive
10571,negative
27067,negative
49502,negative
21001,negative
43195,positive
28719,negative
7880,negative
49202,positive
27734,negative
39452,positive
9717,positive
8271,negative
27435,negative
12572,positive
726,negative
12875,negative
21288,negative
21558,negative
3993,negative
22272,positive
4185,negative
19548,positive
35360,negative
45165,positive
40836,positive
39798,positive
19686,positive
47444,negative
37401,negative
26046,negative
2150,negative
31983,positive
46306,negative
10677,positive
17499,negative
6899,positive
26461,negative
9079,positive
10252,negative
9411,negative
26060,negative
25549,negative
38933,negative
16577,negative
44708,negative
3480,positive
40860,negative
20497,positive
32991,positive
39418,positive
24833,positive
47592,negative
27281,positive
32924,negative
42011,negative
7425,negative
40093,positive
17222,negative
43140,positive
32605,positive
45566,positive
39606,negative
22826,negative
36659,negative
7595,positive
14350,positive
44870,positive
25146,positive
13089,positive
49162,positive
45908,positive
39950,negative
40973,negative
3171,positive
41474,negative
7041,negative
43019,negative
13269,negative
22101,positive
46370,negative
11392,negative
32955,negative
12185,positive
467,positive
14594,positive
15910,negative
9322,negative
46477,positive
